Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1683.8614639999973
FDW14,OUT017,1308.9561419999993
NCN55,OUT010,615.0926720000001
FDQ58,OUT017,2091.084718
FDY38,OUT027,6475.763882
FDH56,OUT046,2047.1752080000003
FDL48,OUT018,625.15291
FDC48,OUT027,1700.393278000001
FDN33,OUT045,1245.8715920000002
FDA36,OUT017,2824.5566299999987
FDT44,OUT017,1626.6825600000009
FDQ56,OUT045,1607.9602639999998
NCC54,OUT019,692.252234
FDU11,OUT049,1870.9645800000005
DRL59,OUT013,840.1130980000002
FDM24,OUT049,2152.9641699999997
FDI57,OUT045,3784.5004120000026
DRC12,OUT018,3234.98904
NCM42,OUT027,2618.6579799999995
FDA46,OUT010,440.24693399999995
FDA31,OUT013,2520.8652760000004
NCJ31,OUT035,3750.3182399999996
FDG52,OUT046,740.93553
NCL19,OUT019,358.44674599999985
FDS10,OUT035,3370.9187679999995
FDX22,OUT010,376.9426700000002
NCF19,OUT035,642.1507839999999
NCE06,OUT046,2157.518242
DRC27,OUT046,4034.9144499999984
FDE21,OUT035,1933.796126
NCR42,OUT019,106.29497000000005
FDX51,OUT018,2608.451266
NCR06,OUT018,367.51494199999996
FDU31,OUT027,4849.261087999999
FDU59,OUT017,1957.6450819999982
FDR03,OUT027,6070.045336000001
FDS49,OUT027,2254.964729999999
FDD48,OUT010,232.37085800000006
NCF18,OUT017,3282.347394000001
NCD43,OUT027,2170.787635999998
NCD54,OUT018,1985.575392
FDY19,OUT010,218.40237400000007
NCY54,OUT017,2379.8887840000016
NCL19,OUT018,2437.8266999999996
FDP23,OUT010,383.90028000000007
FDC26,OUT013,1577.0338539999984
FDR14,OUT010,133.65269199999994
NCS41,OUT035,2952.2171219999977
FDF41,OUT035,4018.1096580000008
FDU34,OUT046,2170.8941640000007
DRH11,OUT046,876.3792239999998
FDM03,OUT013,2243.120148
FDS31,OUT017,3351.0180059999984
FDJ20,OUT017,1810.1104600000012
FDV44,OUT027,4844.687042000001
FDG02,OUT049,2948.2755859999993
FDA09,OUT013,3546.6100719999995
FDT04,OUT013,546.0425539999997
FDL58,OUT019,690.5011799999994
FDE52,OUT045,1436.969508
FDW12,OUT035,2689.259412000001
FDL51,OUT017,3577.549797999997
NCY42,OUT027,2726.104783999999
FDR07,OUT017,1660.4918839999993
FDN40,OUT045,2521.431206
FDB35,OUT027,2657.034692000001
FDA22,OUT017,2581.166782
NCL06,OUT046,4129.857529999998
FDI35,OUT013,3797.8164120000015
NCW42,OUT045,4106.228288000002
NCX06,OUT049,3468.4850999999994
FDC37,OUT027,2364.342354
FDZ14,OUT018,1914.7475879999997
DRG49,OUT049,5251.783794000001
NCG06,OUT045,3715.0841039999996
DRC36,OUT045,2899.532368000002
FDV21,OUT019,488.84367599999996
FDB53,OUT046,3273.87176
DRP47,OUT019,457.6176560000002
FDA14,OUT013,2032.7939280000005
DRC24,OUT035,2674.7582880000027
FDW21,OUT018,1391.0159920000003
NCH29,OUT046,1894.2742380000004
FDU58,OUT013,3500.4368419999983
FDY27,OUT017,2245.3638940000014
FDV56,OUT035,1424.0463299999992
FDT59,OUT046,4241.259186000002
FDB23,OUT046,3942.7677300000023
FDR49,OUT045,653.6957560000008
FDB03,OUT010,606.6436699999999
FDN39,OUT045,2607.9652319999987
FDX02,OUT027,5796.707803999998
FDQ16,OUT027,2836.168182000001
FDU35,OUT018,1615.4505140000003
NCT29,OUT013,1768.9906519999997
FDZ27,OUT046,701.9662559999996
FDN57,OUT017,2195.2957339999984
FDA03,OUT018,2231.0358780000006
FDZ36,OUT045,2984.634924000001
NCU05,OUT013,1232.8285699999997
FDT39,OUT018,2022.8668500000006
FDK60,OUT017,1794.1379180000001
FDZ25,OUT017,2997.1053580000003
FDG12,OUT046,2722.3097239999984
DRB01,OUT019,561.4624819999999
NCC43,OUT027,6409.656599999997
FDX13,OUT019,650.2602280000001
FDM22,OUT049,853.5489419999999
FDJ03,OUT027,1477.5899660000007
FDU14,OUT018,3632.6647219999995
FDB33,OUT010,426.44489999999996
FDP27,OUT046,3372.0439699999984
FDO38,OUT010,182.422542
FDE28,OUT027,6162.8711719999965
FDO27,OUT035,1447.5424119999998
DRL23,OUT027,2270.730873999999
FDS28,OUT046,932.7525099999999
FDX24,OUT013,1175.9426179999998
FDZ02,OUT035,1135.88809
FDL46,OUT045,1507.10488
FDS60,OUT027,5212.035534000001
NCO06,OUT017,498.97715200000044
FDO16,OUT035,1805.2368040000003
FDC60,OUT049,1678.9278859999997
FDA48,OUT018,4143.679538000001
FDZ36,OUT027,4747.047471999996
FDK27,OUT045,1751.0340259999984
FDW23,OUT018,547.0878600000001
FDM14,OUT018,1223.6338720000006
FDM14,OUT013,1595.4165920000012
FDW60,OUT018,2736.7242939999996
FDE21,OUT013,1857.029386
NCM42,OUT035,1566.9469840000002
FDY59,OUT010,211.6844520000002
DRI49,OUT049,1363.718192
FDT28,OUT019,318.3456120000002
FDQ22,OUT018,537.3472060000001
FDR60,OUT049,1225.0253939999989
FDC50,OUT019,324.57084199999986
FDV24,OUT013,2119.2413999999985
DRF48,OUT010,574.239184
FDQ47,OUT046,700.3417039999999
DRN36,OUT049,1455.07261
NCY06,OUT035,2181.706756000001
FDE52,OUT035,1533.7568540000004
NCB54,OUT045,1475.5459599999997
NCF31,OUT035,2344.8677040000002
FDJ08,OUT027,5440.052060000001
NCC07,OUT017,1619.1257299999988
NCD19,OUT027,1642.8282100000008
FDL46,OUT049,1921.518774000001
FDM20,OUT045,4551.395483999998
NCI06,OUT010,458.6762780000001
DRM11,OUT035,4627.969142000001
NCH07,OUT018,2221.714678000001
FDS23,OUT013,2088.7344440000015
FDO49,OUT018,666.6788560000003
FDS35,OUT049,1079.887652
DRK39,OUT045,1407.4679099999994
DRI39,OUT049,869.248506
FDV04,OUT017,1610.5968320000002
NCN14,OUT035,3015.0220359999976
FDH08,OUT013,3602.0778700000023
FDS20,OUT046,3446.4204879999998
FDV40,OUT049,1006.3300680000007
FDZ48,OUT010,205.8720180000001
FDS24,OUT027,2184.416562
FDK44,OUT049,2113.109382000001
FDS48,OUT045,2302.163292
FDK26,OUT010,868.2431479999991
FDD23,OUT045,3448.670892
NCH54,OUT017,2637.7930719999986
NCP14,OUT010,207.78286399999993
FDM60,OUT010,93.891116
FDV24,OUT017,2303.9542940000006
FDH08,OUT018,3641.566468
FDS12,OUT027,2817.705548000001
FDR39,OUT027,5664.400028
FDP12,OUT027,967.7536160000004
DRF60,OUT027,5559.829479999999
FDC09,OUT035,1534.1097280000008
FDF50,OUT018,3061.6812999999993
FDG28,OUT035,3743.4471839999956
NCE19,OUT017,882.0252079999998
NCM53,OUT010,279.5561040000001
NCN18,OUT049,1583.0260539999997
FDF32,OUT035,3090.5304139999994
FDF11,OUT013,3296.682068000001
DRI59,OUT049,4188.294795999998
NCG54,OUT035,2593.0912600000006
FDM44,OUT046,1381.3885240000006
FDT57,OUT018,2311.531098
FDV24,OUT046,2056.6029359999998
FDI50,OUT019,509.8430080000003
FDS09,OUT035,899.375956000001
NCC31,OUT027,3668.9175320000013
FDQ07,OUT019,629.1543680000002
FDC22,OUT017,3025.8213119999996
FDZ56,OUT046,2948.828200000001
FDZ40,OUT019,179.89915999999997
FDS46,OUT027,2206.134957999999
DRD24,OUT045,1942.9708499999986
FDV45,OUT017,3293.552808
FDL26,OUT045,3711.881605999999
FDA56,OUT018,1535.274878
FDN27,OUT046,1689.9535340000002
FDM20,OUT049,4752.200764000001
FDO16,OUT017,1911.5584060000003
FDL03,OUT035,2971.458741999999
FDE58,OUT046,2057.3086840000005
FDI02,OUT027,3626.905552
NCC55,OUT019,52.33853800000003
FDR03,OUT018,3483.751893999998
FDB14,OUT017,1423.3605559999994
FDR45,OUT013,4287.831896000003
NCN07,OUT017,1994.1442380000005
FDM51,OUT019,283.67074800000023
FDT52,OUT027,6090.551975999996
FDL26,OUT046,3280.99582
NCZ42,OUT046,4046.812296000001
DRI47,OUT019,530.8356820000001
FDW40,OUT013,2173.191174
FDN34,OUT046,2961.2320539999987
FDS01,OUT035,3664.516594000001
NCG55,OUT045,1717.9504240000003
FDC11,OUT035,1291.545472000001
FDX35,OUT018,2424.477409999999
NCB06,OUT046,2357.477956000002
FDR09,OUT019,607.822136
FDC53,OUT017,1476.0786
FDY45,OUT013,4130.922810000001
FDA22,OUT010,387.49559999999985
FDE02,OUT035,1748.2576399999994
FDW21,OUT045,1742.7781059999998
FDV34,OUT046,1267.6965160000002
FDS59,OUT049,2202.5063479999976
NCW17,OUT017,2897.967737999998
NCK54,OUT046,1949.0229720000002
FDG17,OUT019,455.753416
FDG35,OUT017,4253.476616000004
FDD08,OUT010,87.998786
NCO07,OUT017,4132.793707999999
FDJ10,OUT010,344.94432200000034
FDW36,OUT017,1622.7743139999998
FDW21,OUT010,246.75879599999985
FDY19,OUT017,2097.243368
DRE03,OUT013,670.8334479999995
NCC55,OUT049,812.0696019999995
FDH52,OUT010,134.82450000000014
FDO09,OUT017,4375.7308120000025
FDU43,OUT045,4031.2858399999996
FDX09,OUT010,348.41979800000024
FDH40,OUT019,247.67759999999984
FDW58,OUT017,1951.5396959999987
FDC47,OUT017,4958.851768000001
NCR41,OUT035,1589.16473
DRG49,OUT035,5348.997252000002
FDC52,OUT027,3009.495896000001
FDY13,OUT046,1459.2272019999996
FDY35,OUT013,820.2655999999992
FDI35,OUT017,4555.330362000003
NCU18,OUT049,2428.8184259999985
FDY33,OUT018,2656.948138
FDC15,OUT027,4500.774710000001
FDU01,OUT049,3479.2444279999995
NCU42,OUT046,3655.981038000001
NCV29,OUT018,2436.5084160000015
NCY30,OUT017,3032.1330960000005
FDQ46,OUT049,1686.6178759999996
FDG58,OUT027,4583.646836000001
FDK33,OUT017,4301.5473759999995
NCD07,OUT045,1143.345049999999
NCX29,OUT027,3437.112603999999
NCT42,OUT013,2139.907832
DRN59,OUT035,694.316214
FDI44,OUT035,1425.04503
FDA45,OUT049,1984.769774
FDP31,OUT045,789.4124280000007
FDY01,OUT046,1780.1561180000008
FDT09,OUT018,2170.587896
DRH03,OUT027,2236.715151999999
FDA36,OUT018,2437.06103
NCF31,OUT017,1983.4315160000008
FDG14,OUT049,2917.2293320000012
FDG28,OUT027,5768.3913299999995
FDU14,OUT049,4075.401748000001
FDY47,OUT019,284.22336199999995
FDI56,OUT049,1418.1340260000004
DRD01,OUT013,667.3379980000004
FDM22,OUT046,1049.5404879999992
FDH33,OUT013,711.7069099999998
DRZ24,OUT013,2485.4380579999984
NCQ38,OUT046,1673.12211
FDO16,OUT027,2197.6726400000007
FDU07,OUT027,3509.072267999996
NCB07,OUT013,2575.241161999998
FDU48,OUT045,1469.2075439999992
NCM43,OUT045,2498.8739020000003
FDR31,OUT010,273.31755799999996
DRK49,OUT018,392.03635600000024
NCI30,OUT010,486.1338699999999
DRD60,OUT017,3267.187127999999
NCG19,OUT046,3415.101255999998
FDH12,OUT035,1674.4603680000007
FDM32,OUT035,1508.456454
FDM27,OUT035,2921.363949999999
NCU53,OUT027,4029.794447999999
NCQ18,OUT046,1896.0386079999994
FDS10,OUT013,2983.8093320000007
FDB33,OUT027,4345.902971999999
FDI12,OUT013,1395.3902979999998
NCW42,OUT013,4293.850728000001
NCC06,OUT018,2241.5954660000007
FDW02,OUT017,2586.56642
NCD43,OUT017,1784.2241560000004
FDM57,OUT018,1082.5308779999996
FDA58,OUT017,3063.5521980000008
FDK56,OUT046,3297.6674519999983
FDP52,OUT045,3998.7348780000007
FDW20,OUT018,2084.926068000001
FDS52,OUT049,1462.0834840000014
NCT29,OUT018,1812.7403699999993
NCL54,OUT013,3147.988954000001
FDC05,OUT045,2506.510628
FDF34,OUT035,2992.404810000001
FDP03,OUT027,3428.6303120000007
FDD32,OUT010,182.149564
FDZ10,OUT045,2486.882843999999
FDZ40,OUT035,999.0329000000003
FDD51,OUT018,466.19316
NCY30,OUT019,432.2573340000001
FDP58,OUT017,3348.7409699999994
FDV49,OUT017,4397.083018000001
FDY24,OUT019,178.24797600000008
NCO55,OUT017,1733.5834079999997
FDR13,OUT017,1505.7666219999994
FDS51,OUT017,960.9757720000002
FDP26,OUT045,1124.7359399999993
NCB54,OUT027,3641.300148000001
FDF32,OUT017,2688.6868239999976
FDN31,OUT018,2536.4117059999994
DRM48,OUT017,830.4523399999998
FDN20,OUT049,2882.2681740000016
DRL01,OUT046,4343.932203999998
FDV56,OUT049,1354.0108280000009
DRH13,OUT027,2652.114429999999
FDA03,OUT017,2422.3401920000006
FDF47,OUT027,4942.4331399999965
FDX32,OUT046,2736.7842160000014
FDX57,OUT049,1795.369648000001
NCA30,OUT045,3012.3188879999984
FDO49,OUT013,707.9318240000007
FDL04,OUT019,231.9846939999999
DRM48,OUT035,846.344986
FDR16,OUT013,4358.7862019999975
NCC19,OUT018,3702.047739999998
NCE42,OUT045,2990.247618000001
FDY24,OUT017,1091.3260959999996
FDH19,OUT049,2083.507913999998
FDJ46,OUT013,2221.435042000002
FDN45,OUT010,652.397446
FDY08,OUT035,2575.2145299999997
FDZ37,OUT035,1484.0548840000001
NCT30,OUT045,775.1776239999995
DRY23,OUT018,430.5795180000001
NCZ30,OUT018,1921.3523239999984
FDC44,OUT018,1716.9051179999997
FDB45,OUT035,1754.5095019999999
FDY04,OUT013,2264.4923279999994
FDM27,OUT046,2603.7706919999987
FDZ43,OUT017,4292.472521999996
FDT39,OUT019,382.47546799999986
NCC06,OUT019,342.8270780000001
FDL15,OUT027,3818.7757959999994
FDL57,OUT017,5221.822794000003
FDU08,OUT046,1184.1719059999998
FDK40,OUT017,4210.832126000006
FDQ12,OUT010,586.3101380000005
FDS48,OUT017,3039.5833980000007
FDP09,OUT045,4169.199652000001
FDW21,OUT049,1533.5437980000002
FDY25,OUT035,3908.6388219999994
DRE13,OUT017,1404.618286
FDV43,OUT019,81.28752199999994
FDD22,OUT045,1989.5901660000004
FDM46,OUT019,312.40001799999993
NCO30,OUT010,505.7882859999998
FDM25,OUT046,2728.801274000002
NCN41,OUT049,1997.586424000001
FDU24,OUT045,1968.610808000001
FDZ50,OUT046,3161.165136
FDP45,OUT013,3609.2285620000025
NCM54,OUT045,1715.06751
FDW10,OUT019,334.6377380000002
FDP20,OUT017,2071.350405999999
FDK32,OUT046,2757.537201999999
FDN52,OUT049,1041.1780399999998
FDM58,OUT045,2207.932618000001
FDZ46,OUT027,2723.7345360000018
NCA18,OUT018,1468.614982
